dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c35,"Hey, is there any chance you could tell me what's up with the printer? It's acting like it has a mind of its own.","Question, Request, Complain, Express","Device_Status, Info_Request, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,"User is frustrated and seeks technical help, using humor to express annoyance.",5.0
c36,Could you possibly tell me if my package will arrive today? I have a feeling it's taking a detour around the world!,"Question, Request, Complain, Express","Time_Query, ETA_Request, Availability_Check, Info_Request, Complaint, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is frustrated with delay and uses humor to emphasize urgency for update.,5.0
c37,Hey! My phone's acting up again. Won't even turn on. So frustrating!,"Question, Request, Complain, Express","Device_Status, Info_Request, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is highly frustrated and seeks urgent help or sympathy.,5.0
c38,Can I get a sneak peek at the new project plans?,"Question, Request","Info_Request, Self_Disclosure, Empathy_Seek","curiosity, neutral",Observed,Observed,Observed,Observed,,5.0
c39,"Hey, do you know why my laptop's acting like a snail today?","Question, Request, Complain, Express","Device_Status, Info_Request, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is annoyed and seeks explanation or fix for performance issue.,5.0
c40,"Hey, my phone's acting up again. Can you fix it?","Question, Request, Complain, Express","Device_Status, Info_Request, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is frustrated and expects listener to provide or arrange a solution.,5.0
c41,"Hey, do you think we can meet up sometime next week? I'm kind of drowning in work right now.","Question, Complain, Express","Small_Talk, Complaint, Vent_Frustration, Empathy_Seek","annoyance, disappointment, sadness",Observed,Flouted,Observed,Observed,User is overwhelmed and seeks to schedule social or work-related meeting later.,5.0
c42,Could you check if my package is still on its way? It's been ages and I'm starting to think it got lost in the Bermuda Triangle.,"Question, Request, Complain, Express","Time_Query, ETA_Request, Availability_Check, Info_Request, Complaint, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is frustrated with delay and uses humor to emphasize urgency.,5.0
c43,"Hey, I noticed the coffee machine's acting up again. Any idea what's up with that?","Question, Request, Complain, Express","Device_Status, Info_Request, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is annoyed and seeks explanation or repair for shared equipment.,5.0
c44,"Hey there, any idea when the package will arrive? I'm kinda anxious.","Question, Request, Complain, Express","Time_Query, ETA_Request, Availability_Check, Info_Request, Complaint, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is worried and seeks reassurance or update on delivery status.,5.0
c45,"I really need to know if you can help me with a refund, the last time was a bit of a mess.","Request, Question, Complain, Express","Info_Request, Vent_Frustration, Self_Disclosure, Empathy_Seek","annoyance, anger, confusion, disappointment, disapproval",Observed,Flouted,Observed,Observed,User is frustrated from prior experience and seeks efficient resolution.,5.0
c46,"Hey, got any idea if it's gonna rain today?","Question, Request, Complain, Express","Info_Request, Vent_Frustration, Self_Disclosure, Empathy_Seek","curiosity, disappointment",Observed,Flouted,Observed,Observed,User is planning an activity and needs weather information to avoid issues.,5.0
c47,Can you believe my phone's acting like it's stuck in 1995?,"Question, Request, Complain, Express","Device_Status, Info_Request, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is frustrated and uses humor to seek help or sympathy.,5.0
c48,"I need to get my phone fixed, but I'm not sure where to go. Any ideas?","Question, Request, Express","Geo_Directions, Info_Request, Vent_Frustration, Empathy_Seek","curiosity, confusion",Observed,Flouted,Observed,Observed,User is frustrated and seeks reliable recommendations for fixing phone.,5.0
c49,"Hey, do you think you could tell me if it's still possible to book a table for two tonight?","Question, Request","Availability_Check, Info_Request, Book_Appointment, Set_Goal","curiosity, neutral",Observed,Flouted,Observed,Observed,User is planning a last-minute outing and needs quick confirmation.,5.0
c50,"Hey there! You know how Mondays feel, right? Anyway, any chance you know when my package will arrive?","Question, Request, Complain, Express","Time_Query, ETA_Request, Availability_Check, Info_Request, Complaint, Vent_Frustration","anger, annoyance, confusion, curiosity, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,User is tired or stressed and seeks empathetic response plus delivery update.,5.0
c51,I'm torn between spending the weekend at a cabin or just catching up on sleep at home.,"Request, Assert","Set_Goal, Info_Request","excitement, joy",Observed,Flouted,Observed,Observed,The weather is advantageous for going out.,5.0
c52,I'm starting to think my neighbor borrowed my lawnmower and forgot to return it.,"Complain, Express, Request","Info_Request, Complaint, Vent_Frustration","anger, annoyance, disappointment",Observed,Flouted,Observed,Flouted,My car needs repair because of the noise it's making.,5.0
c53,I'm trying to figure out how to approach my boss about reducing my workload without sounding like I can't handle it.,"Request, Express","Small_Talk, Info_Request, Empathy_Seek","confusion, disappointment",Observed,Flouted,Observed,Flouted,I've taken on too much for Friday night and might need help managing it.,5.0
c54,"Been thinking about switching to a plant-based diet, but I'm not sure where to start without feeling overwhelmed.","Express, Complain, Request","Info_Request, Device_Status, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, confusion, disappointment, disapproval",Observed,Flouted,Observed,Observed,"My laptop is malfunctioning, and it's frustrating me.",5.0
c55,"I just got the oddest email from the boss—something about ""embracing creative chaos."" Should I be worried?","Express, Assert","Reschedule, Self_Disclosure","neutral, nervousness",Flouted,Observed,Observed,Flouted,"The weather looks bad, and I'm worried about getting to the meeting.",5.0
c56,"You know, every time I try to bake, I end up with more of a science project than a cake. Any tips?","Question, Complain","Info_Request, Complaint, Vent_Frustration","annoyance, disappointment",Flouted,Flouted,Observed,Observed,"My favorite mug is missing, and I really want to find it for my coffee.",5.0
c57,"I'm thinking of asking my boss for a raise, but I'm unsure how to approach it.","Request, Complain, Express","Availability_Check, Rate_Service, Self_Disclosure, Geo_Directions, Vent_Frustration","anger, disappointment, disapproval",Flouted,Flouted,Observed,Observed,"My coffee order is taking too long, and I'm getting impatient.",5.0
c58,"I can't believe I forgot my umbrella again, and it's pouring outside.","Request, Complain, Express","Info_Request, Device_Status, Complaint, Bug_Report, Vent_Frustration","anger, disapproval, disappointment",Observed,Flouted,Flouted,Observed,"The printer is malfunctioning, and it's causing me trouble.",5.0
c59,Trying to decide if I should invest in a new laptop or just upgrade my old one.,"Question, Request, Express","Small_Talk, Info_Request, Complaint, Vent_Frustration","disappointment, sadness",Flouted,Flouted,Observed,Observed,"Today is off to a rough start, and I could use a boost.",5.0
c60,I just can't believe Jamie forgot to invite me to the party.,"Question, Suggest, Express","Info_Request, Small_Talk","curiosity, excitement",Observed,Flouted,Observed,Observed,I'm asking about the team presentation tomorrow and want to prepare.,5.0
c61,Thinking of surprising my partner with a weekend getaway. Any cozy spots you recommend?,"Complain, Request","Info_Request, Complaint, Vent_Frustration","disapproval, disappointment",Observed,Observed,Observed,Flouted,My fridge is empty.,5.0
c62,Feeling a bit stuck trying to decide if it's time for a career change or if I should stick it out a bit longer.,"Express, Complain","Complaint, Vent_Frustration","anger, annoyance, disappointment",Flouted,Flouted,Observed,Observed,I'm frustrated because I can't get through to the IT department.,5.0
c63,"Hey, it's game night this weekend! I'm thinking we try something new for snacks. What do you think?","Request, Complain, Express","Bug_Report, Complaint, Vent_Frustration","confusion, disappointment, nervousness, fear, anxiety",Flouted,Observed,Observed,Flouted,"My computer is acting up, and I'm not sure if I'm the problem.",5.0
c64,I'm torn between tackling the new project at work or focusing on my current tasks.,"Express, Complain","Vent_Frustration, Self_Disclosure, Empathy_Seek","sadness, disappointment",Flouted,Flouted,Observed,Observed,I'm hesitant about attending the party tonight and might prefer another plan.,5.0
c65,Can't believe it's raining again! Should we still go for that hike or find something else to do?,"Question, Complain","Info_Request, Complaint, Vent_Frustration","annoyance, disappointment",Flouted,Flouted,Observed,Observed,"My favorite mug is missing, and it's affecting my coffee enjoyment.",5.0
c66,"I'm thinking about reorganizing my workspace, but I'm unsure where to start and what would make it more efficient.","Suggest, Request","Small_Talk, Info_Request, Availability_Check","nervousness, confusion",Observed,Flouted,Observed,Observed,"It's getting cold, and I need more scarves to stay warm.",5.0
c67,"Just had a long chat with my grandma about her garden, and now I can't stop thinking about planting some of my own herbs.","Request, Suggest, Complain","Complaint, Vent_Frustration","disapproval, disappointment, annoyance",Flouted,Flouted,Observed,Observed,"The office is too hot, and I need it to be cooler.",5.0
c68,"I'm thinking about taking a break from social media, but it feels like I might miss out on a lot of news and connections.","Express, Complain, Suggest","Set_Goal, Empathy_Seek","anger, desire, disapproval",Flouted,Flouted,Observed,Observed,I'm not in the mood to cook and would prefer an easier option.,5.0
c69,I'm debating whether to join the gym this month or just stick with home workouts.,"Complain, Express, Request","Vent_Frustration, Self_Disclosure, Empathy_Seek","disappointment, annoyance",Flouted,Observed,Observed,Flouted,"The meeting was chaotic, and I want to address what happened.",5.0
c70,I'm considering a career change but can't shake off the uncertainty.,"Request, Complain, Express",Info_Request,"curiosity, disappointment",Observed,Flouted,Observed,Observed,I'm uninspired by what's in my fridge and need meal ideas.,5.0
c71,Guess who got promoted to head of their department? It's not me!,"Question, Suggest, Express","Info_Request, Small_Talk, Set_Goal","confusion, excitement",Observed,Observed,Flouted,Observed,I'm checking if we're still doing the team meeting tomorrow.,5.0
c72,I'm caught between staying late to finish this report or heading home for dinner with my family.,"Complain, Express","Small_Talk, Device_Status, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, disappointment",Observed,Flouted,Observed,Observed,"My phone is malfunctioning, and it's annoying me.",5.0
c73,Have you ever thought about why cats insist on sitting on keyboards?,"Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint","disappointment, nervousness, sadness",Observed,Flouted,Observed,Flouted,"Mondays are tough, and I'm feeling unmotivated today.",5.0
c74,I'm torn between starting yoga or picking up running again.,"Complain, Express, Request","Small_Talk, Info_Request, Device_Status, Complaint, Bug_Report, Vent_Frustration","annoyance, anger, disappointment",Flouted,Flouted,Observed,Observed,"The coffee machine is broken, and it's frustrating my morning routine.",5.0
c75,I'm feeling a bit lost about what to do for our team-building event next month.,"Complain, Express","Small_Talk, Device_Status, Complaint, Bug_Report, Vent_Frustration","anger, annoyance, disappointment",Flouted,Flouted,Observed,Observed,"The printer is malfunctioning again, and it's causing problems.",5.0
c76,"I've been thinking about switching careers, but it feels like a huge leap.","Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint","disappointment, nervousness, sadness",Flouted,Flouted,Observed,Observed,"I'm exhausted and out of coffee, which is making today harder.",5.0
c77,I can't believe my roommate finished all the milk again. Do I say something or just buy more?,"Complain, Request","Info_Request, Complaint, Vent_Frustration","disapproval, disappointment",Observed,Flouted,Observed,Flouted,"My fridge is empty, and I need to plan for the weekend.",5.0
c78,I'm torn about whether to take that job offer; it's a huge move but could be a game-changer.,"Express, Complain","Empathy_Seek, Self_Disclosure, Vent_Frustration","nervousness, confusion",Observed,Flouted,Observed,Observed,I'm not prepared for tomorrow's meeting and need help.,5.0
c79,I'm really tired of always being the one to clean up after our meetings.,"Question, Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint","annoyance, disappointment",Flouted,Observed,Observed,Observed,"Morning meetings are tough, and I'd rather avoid them.",5.0
c80,I'm torn between taking a day off or just pushing through the workload.,"Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Info_Request","annoyance, disappointment, disapproval, nervousness",Flouted,Flouted,Observed,Observed,"The rain is excessive, and it's making things difficult.",5.0
c81,"I can't seem to shake the feeling that my partner is upset, but they aren't saying anything.","Question, Complain, Express","Info_Request, Vent_Frustration, Self_Disclosure, Empathy_Seek","disappointment, disapproval, annoyance",Flouted,Flouted,Observed,Observed,"Tomorrow's going to be chaotic, and I need help preparing.",5.0
c82,"Thinking about hosting a game night, but my place is a bit cramped. Any thoughts?",Complain,"Vent_Frustration, Empathy_Seek","anger, disappointment",Flouted,Observed,Observed,Flouted,"My fridge is malfunctioning, and it needs fixing.",5.0
c83,I'm feeling a bit anxious about the presentation next week. Any tips on how to calm my nerves?,Question,Info_Request,"confusion, curiosity",Observed,Flouted,Observed,Observed,I want to leave work early but need to make sure it's okay.,5.0
c84,I can't believe they put pineapple on my pizza again!,"Question, Express",Small_Talk,"amusement, excitement, joy",Flouted,Flouted,Observed,Observed,I'm excited about the party but want to confirm it'll be fun.,5.0
c85,"I'm running late for the meeting, and it's not the first time. Should I just admit it to the boss or come up with an excuse?","Question, Request, Express","Small_Talk, Empathy_Seek","confusion, curiosity, nervousness",Observed,Flouted,Observed,Observed,I'm worried about an important event tomorrow and need to prepare.,5.0
c86,Can't decide what to do this weekend. Maybe something outdoors or just binge-watch that new series.,Complain,"Vent_Frustration, Empathy_Seek","anger, disappointment",Flouted,Observed,Observed,Flouted,"My car isn't handling the rain well, and it's causing issues.",5.0
c87,"I'm starting to feel like I'm just spinning my wheels at work lately, you know?","Request, Suggest, Complain","Complaint, Vent_Frustration","disapproval, disappointment, annoyance",Flouted,Flouted,Observed,Observed,"The room is too warm, and I need it cooler.",5.0
c88,I can't get this stupid printer to work.,"Request, Complain","Info_Request, Complaint","annoyance, disapproval, disappointment",Observed,Flouted,Observed,Observed,"We're out of milk, and I need to restock it.",5.0
c89,I'm trying to figure out if I should take that job offer. It seems exciting but I'm hesitant about the long hours.,"Complain, Express","Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint, Info_Request","disappointment, sadness",Flouted,Flouted,Observed,Observed,I'm feeling tired this afternoon and need a boost.,5.0
c90,Can't decide if I should binge this new series or finally tackle that growing pile of laundry.,"Request, Express, Complain","Small_Talk, Info_Request, Complaint, Self_Disclosure","disapproval, fear, nervousness",Flouted,Flouted,Observed,Observed,"It's too quiet, and I want to liven things up.",5.0
c91,"I'm considering whether to volunteer at the community center, but I'm not sure if I have the time.","Express, Complain","Complaint, Vent_Frustration","annoyance, disappointment, disapproval",Observed,Flouted,Observed,Flouted,"The room feels too green, and I want to add more plants.",5.0
c92,"Feeling like my apartment's decor is missing something, but I can't put my finger on it.","Question, Request, Express",Info_Request,"desire, excitement",Observed,Flouted,Observed,Flouted,I don't know what to do this weekend and need ideas.,5.0
c93,"I'm considering if it's time to finally ask for that raise, but I'm unsure how to approach it.","Express, Complain","Small_Talk, Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","annoyance, confusion, embarrassment, nervousness",Flouted,Flouted,Observed,Flouted,"My stomach is upset, and I need help feeling better.",5.0
c94,Feeling like I'm in a rut and need a change of scenery. Maybe a road trip is what I need.,"Assert, Complain, Express","Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","anger, annoyance, confusion, disappointment, disapproval, caring",Observed,Flouted,Observed,Observed,I feel left out because I wasn't informed about recent updates.,5.0
c95,"I'm thinking about switching careers, but it feels like such a leap.","Request, Complain, Express",Complaint,"anger, annoyance, disappointment",Observed,Flouted,Observed,Observed,"My laptop is making strange noises, and it's concerning me.",5.0
c96,I'm debating whether to text Sam or just let things cool off.,"Request, Complain, Express","Complaint, Vent_Frustration, Self_Disclosure","disappointment, sadness",Flouted,Flouted,Observed,Flouted,I'm thinking about changing careers and need guidance.,5.0
c97,I'm torn between taking a vacation or just saving up for a rainy day.,"Request, Complain, Express","Info_Request, Complaint, Vent_Frustration, Empathy_Seek","anger, annoyance",Observed,Flouted,Observed,Observed,I just had a tough call with the boss and need a good lunch.,5.0
c98,"I've been thinking that getting a pet might add some joy around here, but not sure if I'm ready for the responsibility.","Request, Complain, Express","Device_Status, Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek, Rate_Service","anger, annoyance, disappointment, disapproval",Flouted,Flouted,Observed,Flouted,"My laptop is malfunctioning, and it's causing me stress.",5.0
c99,Got a feeling that my presentation might not hit the mark. Any last-minute advice?,"Question, Request, Complain, Express","Complaint, Vent_Frustration, Self_Disclosure, Empathy_Seek","anger, annoyance, disappointment, disapproval",Observed,Flouted,Observed,Observed,"The kitchen is messy, and I want to organize a cleanup.",5.0
c100,Can't decide if I should order pizza or try making pasta tonight. What do you think?,"Assert, Request, Complain, Express","Device_Status, Bug_Report, Vent_Frustration, Self_Disclosure, Empathy_Seek, Complaint","anger, annoyance, confusion, disappointment, disapproval",Observed,Flouted,Observed,Flouted,"My laptop is acting up, and I need to fix it.",5.0
c101,I'm thinking about bringing up the pay discrepancy in our next meeting.,"Assert, Express",Self_Disclosure,"nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies they want to raise pay issue but feels uncertain.,5.0
c102,Just found out my favorite band is playing this weekend! Should I go alone or drag someone with me?,"Question, Request","Self_Disclosure, Choose_Option","excitement, curiosity",Observed,Flouted,Observed,Observed,User implies they want advice whether to attend concert alone or with someone.,5.0
c103,Tough day at the office. I can't seem to shake off the feeling that my presentations just don't land well.,"Assert, Complain","Self_Disclosure, Complaint","sadness, disappointment",Observed,Flouted,Observed,Observed,User implies they feel ineffective at work presentations.,5.0
c104,"I'm really trying to get into shape, but the gym just feels so intimidating.","Assert, Express",Self_Disclosure,"nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies gym feels intimidating despite desire to improve fitness.,5.0
c105,"Tried to talk to my neighbor about the noise, but they just brushed me off.","Assert, Complain","Complaint, Self_Disclosure","annoyance, sadness",Observed,Flouted,Observed,Observed,User implies neighbor ignores their complaints about noise.,5.0
c106,I've been thinking about changing careers but the thought of starting over is daunting.,"Assert, Express",Self_Disclosure,"nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies they want to change career but fear starting over.,5.0
c107,Had another talk with the boss today. Seemed like she wasn't too thrilled about the project updates.,"Assert, Complain","Self_Disclosure, Complaint","annoyance, disappointment",Observed,Flouted,Observed,Observed,User implies boss disapproved of project updates.,5.0
c108,"Thinking about surprising Anna for her birthday, but I'm not sure if a party is the best idea.","Assert, Question, Request","Self_Disclosure, Choose_Option","nervousness, curiosity",Observed,Flouted,Observed,Observed,User implies they want advice on birthday plan.,5.0
c109,"I'm not sure if I'm imagining things, but my neighbor's been playing their music pretty loud lately.","Assert, Express",Self_Disclosure,"curiosity, nervousness",Observed,Flouted,Observed,Observed,User implies suspicion neighbor is playing music too loud.,5.0
c110,"Just realized I'm hosting the book club tonight, and I haven't even picked a book yet.","Assert, Complain","Complaint, Self_Disclosure","nervousness, annoyance",Observed,Flouted,Observed,Observed,User implies they are unprepared for hosting book club.,5.0
c111,I'm torn about whether to tell my boss that our project's timeline is unrealistic.,"Assert, Question, Request","Self_Disclosure, Choose_Option","nervousness, anxiety",Observed,Flouted,Observed,Observed,User implies they want advice on telling boss about timeline.,5.0
c112,Feeling like my workouts are just going through the motions lately.,"Assert, Complain","Complaint, Self_Disclosure",annoyance,Observed,Flouted,Observed,Observed,User implies workouts feel meaningless.,5.0
